route,relative_error
P,-0.06269235908985138
P,-0.1461006999015808
P,-0.032645732164382935
P,-0.14790022373199463
P,0.07180949300527573
P,0.04775099456310272
P,-0.14554785192012787
P,-0.1396719366312027
P,-0.11888449639081955
P,-0.2510268986225128
P,-0.035867393016815186
P,-0.13408046960830688
P,-0.09185131639242172
P,-0.09069889783859253
P,-0.18974395096302032
P,-0.08234692364931107
P,-0.26690855622291565
P,-0.03324627876281738
P,-0.21111711859703064
P,-0.07467509806156158
P,0.0022617196664214134
P,-0.043215688318014145
P,-0.18658223748207092
P,0.058852579444646835
P,-0.017928875982761383
P,-0.03383501619100571
P,-0.14294268190860748
P,-0.10796493291854858
P,-0.00508147431537509
P,0.057978786528110504
P,-0.056200575083494186
P,-0.05146479234099388
P,-0.004906679503619671
P,-0.06504599750041962
P,-0.02466868981719017
P,-0.05500008165836334
P,-0.06528030335903168
P,-0.20558799803256989
P,0.008561518974602222
P,-0.06603303551673889
P,0.040736839175224304
P,-0.18593434989452362
P,0.0314086452126503
P,0.047984421253204346
P,-0.19670630991458893
P,-0.19934071600437164
P,-0.0477762334048748
P,-0.09615073353052139
P,0.005856194533407688
P,-0.11661885678768158
P,-0.09434513002634048
P,-0.28541287779808044
P,-0.08766789734363556
P,-0.11538590490818024
P,-0.028008710592985153
P,-0.2713559567928314
P,0.009421203285455704
P,-0.10734784603118896
P,-0.07592809200286865
P,-0.13364669680595398
P,-0.13282985985279083
P,-0.11314559727907181
P,-0.11699466407299042
P,0.03770024701952934
P,-0.12263061851263046
P,-0.06505756080150604
P,-0.05832716450095177
P,-0.051967803388834
P,-0.027612997218966484
P,-0.1908755898475647
P,-0.04412988945841789
P,-0.08721872419118881
P,-0.1666150540113449
P,0.05921490490436554
P,-0.06125854700803757
P,-0.03157792612910271
P,-0.17991116642951965
P,-0.128439262509346
P,-0.22232194244861603
P,-0.09177759289741516
P,-0.005934531334787607
P,-0.05236358568072319
P,-0.19549891352653503
P,0.041880808770656586
P,-0.03148520365357399
P,-0.041103072464466095
P,-0.15313458442687988
P,-0.11735855787992477
P,-0.019837507978081703
P,0.03596586734056473
P,-0.07236269116401672
P,-0.06481247395277023
P,-0.015180341899394989
P,-0.07275979965925217
P,-0.03693218529224396
P,-0.06802377104759216
P,-0.08245972543954849
P,-0.215737447142601
P,-0.009350172244012356
P,-0.07456163316965103
P,0.024485714733600616
P,-0.19751796126365662
P,0.0009972582338377833
P,0.03618575260043144
P,-0.21510030329227448
P,-0.20954708755016327
P,-0.061913009732961655
P,-0.10575412213802338
P,-0.014872237108647823
P,-0.13211612403392792
P,-0.10709056258201599
P,-0.2961597144603729
P,-0.098902128636837
P,-0.12649746239185333
P,-0.040546197444200516
P,-0.28894826769828796
P,-0.009472332894802094
P,-0.12609805166721344
P,-0.08512239158153534
P,-0.1453143209218979
P,-0.14355680346488953
P,-0.12710662186145782
P,-0.12971557676792145
P,0.0284495260566473
P,-0.14007510244846344
P,-0.07815640419721603
P,-0.07435702532529831
P,-0.06249351426959038
P,-0.04398326948285103
P,-0.20203720033168793
P,-0.05746487155556679
P,-0.10651209205389023
P,-0.17863690853118896
P,0.04335266724228859
P,-0.07668504118919373
P,-0.04605983942747116
P,-0.1913100630044937
P,-0.14133234322071075
P,-0.21063289046287537
P,-0.08654226362705231
P,0.005904181860387325
P,-0.04444725811481476
P,-0.18580137193202972
P,0.049016375094652176
P,-0.01811867766082287
P,-0.03083532489836216
P,-0.1407536119222641
P,-0.10638444125652313
P,0.0013811435783281922
P,0.036343272775411606
P,-0.06819965690374374
P,-0.04647376760840416
P,-0.008117749355733395
P,-0.062492866069078445
P,-0.024564499035477638
P,-0.05906542018055916
P,-0.05522815138101578
P,-0.2047957479953766
P,0.00923133920878172
P,-0.06211975961923599
P,0.039676982909440994
P,-0.1925908774137497
P,0.013969133608043194
P,0.04830841347575188
P,-0.19783324003219604
P,-0.20277032256126404
P,-0.050087857991456985
P,-0.09642475098371506
P,-0.002255684230476618
P,-0.11315707862377167
P,-0.09049081802368164
P,-0.28666403889656067
P,-0.08688434958457947
P,-0.11363519728183746
P,-0.029108691960573196
P,-0.2749081254005432
P,-0.002667729277163744
P,-0.11065473407506943
P,-0.0714666023850441
P,-0.13436417281627655
P,-0.13217277824878693
P,-0.1128341555595398
P,-0.12005473673343658
P,0.03835046663880348
P,-0.1229947954416275
P,-0.06517161428928375
P,-0.06232044845819473
P,-0.047152526676654816
P,-0.02831893227994442
P,-0.18805572390556335
P,-0.04470429942011833
P,-0.09422491490840912
P,-0.163409024477005
P,0.06167629733681679
P,-0.06452681869268417
P,-0.02880982682108879
P,-0.1834927201271057
P,-0.1345481425523758
P,-0.21422621607780457
P,-0.07653111219406128
P,0.00630938820540905
P,-0.03947359323501587
P,-0.1797674596309662
P,0.05914491415023804
P,-0.010263136588037014
P,-0.027417657896876335
P,-0.13949516415596008
P,-0.10307595878839493
P,-0.003103202674537897
P,0.05224843695759773
P,-0.06177808716893196
P,-0.05496206879615784
P,-0.00026665671612136066
P,-0.062201060354709625
P,-0.023796750232577324
P,-0.05619831755757332
P,-0.06991717964410782
P,-0.205618754029274
P,0.002091648755595088
P,-0.06204776465892792
P,0.04419947415590286
P,-0.18330635130405426
P,0.01680152304470539
P,0.051411762833595276
P,-0.196741983294487
P,-0.1962437778711319
P,-0.042998213320970535
P,-0.08951430767774582
P,0.009832832962274551
P,-0.11684564501047134
P,-0.08976281434297562
P,-0.2846492528915405
P,-0.08451294898986816
P,-0.11026795953512192
P,-0.02474662847816944
P,-0.2695724666118622
P,0.009772232733666897
P,-0.10531593859195709
P,-0.0723932683467865
P,-0.12756557762622833
P,-0.1309550702571869
P,-0.11347343772649765
P,-0.1176035925745964
P,0.04203001782298088
P,-0.12021472305059433
P,-0.06319516152143478
P,-0.054311756044626236
P,-0.049691371619701385
P,-0.021133020520210266
P,-0.18695059418678284
P,-0.04550052806735039
P,-0.08537428826093674
P,-0.1679794192314148
P,0.05650460720062256
P,-0.053391214460134506
P,-0.027568738907575607
P,-0.17822599411010742
P,-0.1272912174463272
P,-0.19961482286453247
P,-0.06680972874164581
P,0.018477797508239746
P,-0.025599364191293716
P,-0.1762608289718628
P,0.07742073386907578
P,-0.0034671735484153032
P,-0.013079997152090073
P,-0.1291174739599228
P,-0.09795081615447998
P,0.013021234422922134
P,0.07280701398849487
P,-0.049135904759168625
P,-0.03836972638964653
P,0.008880594745278358
P,-0.045393168926239014
P,-0.010144395753741264
P,-0.040719859302043915
P,-0.05088572949171066
P,-0.1935783475637436
P,0.01968715898692608
P,-0.052655596286058426
P,0.05960895121097565
P,-0.1765928864479065
P,0.04323572292923927
P,0.0706862211227417
P,-0.18354839086532593
P,-0.18597277998924255
P,-0.032774921506643295
P,-0.08125954866409302
P,0.020305495709180832
P,-0.10015932470560074
P,-0.07678645849227905
P,-0.2786157727241516
P,-0.0711708813905716
P,-0.10152538120746613
P,-0.006464351434260607
P,-0.26462844014167786
P,0.022484755143523216
P,-0.09574110060930252
P,-0.05851661413908005
P,-0.11700377613306046
P,-0.12093257158994675
P,-0.09487377107143402
P,-0.1056293323636055
P,0.06007111445069313
P,-0.11257126182317734
P,-0.05218242108821869
P,-0.043198976665735245
P,-0.038405902683734894
P,-0.012409044429659843
P,-0.18221436440944672
P,-0.02874053083360195
P,-0.06823311001062393
P,-0.1609441637992859
P,0.07305982708930969
P,-0.0488518588244915
P,-0.016657665371894836
P,-0.17470933496952057
P,-0.11762756109237671
P,-0.20992213487625122
P,-0.08476229012012482
P,0.009421591646969318
P,-0.038927678018808365
P,-0.1884920746088028
P,0.053096406161785126
P,-0.01675642468035221
P,-0.027503041550517082
P,-0.14091329276561737
P,-0.11045967042446136
P,-0.0010567083954811096
P,0.04280852526426315
P,-0.06861844658851624
P,-0.04805972799658775
P,-0.003731289878487587
P,-0.0606142096221447
P,-0.025828612968325615
P,-0.05659490451216698
P,-0.05956649035215378
P,-0.20449553430080414
P,0.011683966033160686
P,-0.0643283873796463
P,0.042163413017988205
P,-0.19373613595962524
P,0.0002198219153797254
P,0.04915452376008034
P,-0.19709323346614838
P,-0.20049794018268585
P,-0.04901554435491562
P,-0.09508275240659714
P,-0.0010125933913514018
P,-0.11401842534542084
P,-0.09447886049747467
P,-0.29364460706710815
P,-0.08917362242937088
P,-0.11532345414161682
P,-0.029797356575727463
P,-0.2750129997730255
P,-0.002958840923383832
P,-0.11658275872468948
P,-0.07089628279209137
P,-0.1288030743598938
P,-0.13775557279586792
P,-0.115055613219738
P,-0.11927612125873566
P,0.04128614440560341
P,-0.12679080665111542
P,-0.06271230429410934
P,-0.06189044937491417
P,-0.050939664244651794
P,-0.027131810784339905
P,-0.19212940335273743
P,-0.04366271570324898
P,-0.09945359826087952
P,-0.16329841315746307
P,0.061177585273981094
P,-0.06257302314043045
P,-0.02799886278808117
P,-0.18065747618675232
P,-0.1307229846715927
P,-0.2108718454837799
P,-0.0765555277466774
P,-0.0013525222893804312
P,-0.04800569266080856
P,-0.18691052496433258
P,0.045424021780490875
P,-0.02048942632973194
P,-0.037261754274368286
P,-0.14408238232135773
P,-0.10838760435581207
P,-0.011141014285385609
P,0.04243630915880203
P,-0.0614384189248085
P,-0.05573965236544609
P,-0.009636316448450089
P,-0.07325396686792374
P,-0.03347763791680336
P,-0.064841128885746
P,-0.06934403628110886
P,-0.20596858859062195
P,0.0022704084403812885
P,-0.06592703610658646
P,0.034179411828517914
P,-0.1856544464826584
P,0.010970919393002987
P,0.0354582853615284
P,-0.2053227573633194
P,-0.20552942156791687
P,-0.052172981202602386
P,-0.1045742779970169
P,-0.004285875707864761
P,-0.11799740791320801
P,-0.10279344767332077
P,-0.295929878950119
P,-0.09597203880548477
P,-0.11588893085718155
P,-0.03913668170571327
P,-0.2778269648551941
P,-0.0002999076677951962
P,-0.11331985145807266
P,-0.08124980330467224
P,-0.1371801495552063
P,-0.13875949382781982
P,-0.11886730790138245
P,-0.12184397131204605
P,0.03063836880028248
P,-0.12071321159601212
P,-0.07055813819169998
P,-0.06267771124839783
P,-0.0554969385266304
P,-0.0333116315305233
P,-0.18246877193450928
P,-0.05409068614244461
P,-0.09433293342590332
P,-0.16399481892585754
P,0.0505480095744133
P,-0.06782061606645584
P,-0.0376942940056324
P,-0.17264193296432495
P,-0.1308727264404297
P,-0.19212497770786285
P,-0.061998505145311356
P,0.025040728971362114
P,-0.0160718634724617
P,-0.17175017297267914
P,0.081539586186409
P,0.00543056707829237
P,-0.007701748516410589
P,-0.1235199123620987
P,-0.09032668173313141
P,0.027799619361758232
P,0.07346219569444656
P,-0.04955200478434563
P,-0.025115761905908585
P,0.02013920247554779
P,-0.039272744208574295
P,-0.00985054112970829
P,-0.03302539512515068
P,-0.03969435393810272
P,-0.1865994781255722
P,0.03959977999329567
P,-0.0475773923099041
P,0.06736815720796585
P,-0.17323504388332367
P,0.03426731750369072
P,0.07463875412940979
P,-0.18099558353424072
P,-0.18584240972995758
P,-0.02645268104970455
P,-0.07432350516319275
P,0.026148829609155655
P,-0.09341661632061005
P,-0.06752365827560425
P,-0.2782896161079407
P,-0.061234597116708755
P,-0.0977206602692604
P,-0.0014559653354808688
P,-0.2583722770214081
P,0.027354326099157333
P,-0.09282952547073364
P,-0.05477870628237724
P,-0.11458661407232285
P,-0.12616650760173798
P,-0.10151726007461548
P,-0.10871356725692749
P,0.06616676598787308
P,-0.10115201771259308
P,-0.03743646293878555
P,-0.04081496223807335
P,-0.033559296280145645
P,-0.0015787825686857104
P,-0.17501287162303925
P,-0.01726914383471012
P,-0.07874536514282227
P,-0.13945619761943817
P,0.08831148594617844
P,-0.03519230708479881
P,-0.004441805649548769
P,-0.1683257669210434
P,-0.11417041718959808
P,-0.21470579504966736
P,-0.079316645860672
P,0.012378326617181301
P,-0.033494338393211365
P,-0.17993447184562683
P,0.063913993537426
P,-0.009353486821055412
P,-0.02234671451151371
P,-0.13537955284118652
P,-0.1010022982954979
P,-0.0035645081661641598
P,0.06524913012981415
P,-0.05782656371593475
P,-0.0492720790207386
P,0.0054980190470814705
P,-0.058177415281534195
P,-0.02152334898710251
P,-0.049121566116809845
P,-0.06873442977666855
P,-0.2049640417098999
P,0.005601690616458654
P,-0.06047073379158974
P,0.04537093639373779
P,-0.18634991347789764
P,0.017303703352808952
P,0.04810270294547081
P,-0.20188197493553162
P,-0.19440603256225586
P,-0.044809091836214066
P,-0.09204524010419846
P,0.007972879335284233
P,-0.11128917336463928
P,-0.08972301334142685
P,-0.2910946309566498
P,-0.08117127418518066
P,-0.10994551330804825
P,-0.02219296619296074
P,-0.275198757648468
P,0.01471533253788948
P,-0.11044047027826309
P,-0.0710550993680954
P,-0.12630943953990936
P,-0.12747043371200562
P,-0.11122755706310272
P,-0.11589578539133072
P,0.04519569128751755
P,-0.12292086333036423
P,-0.0596306286752224
P,-0.05612881854176521
P,-0.04806852340698242
P,-0.025058820843696594
P,-0.18566633760929108
P,-0.0417318195104599
P,-0.08471515029668808
P,-0.17191104590892792
P,0.059786487370729446
P,-0.05901803821325302
P,-0.025332000106573105
P,-0.17552034556865692
P,-0.12839117646217346
P,-0.2034725695848465
P,-0.06342466175556183
P,0.025741759687662125
P,-0.017354454845190048
P,-0.17358922958374023
P,0.07402291148900986
P,-0.0020999866537749767
P,-0.007184532005339861
P,-0.12076541781425476
P,-0.09279155731201172
P,0.018718603998422623
P,0.0729679986834526
P,-0.04549584537744522
P,-0.030542245134711266
P,0.01380029134452343
P,-0.04196886345744133
P,-0.009494605474174023
P,-0.041716549545526505
P,-0.04788323864340782
P,-0.1914587765932083
P,0.019967591390013695
P,-0.046249669045209885
P,0.06069868803024292
P,-0.17701861262321472
P,0.036040954291820526
P,0.06655608117580414
P,-0.18912562727928162
P,-0.18381893634796143
P,-0.030369814485311508
P,-0.07858061045408249
P,0.01822161301970482
P,-0.09426113963127136
P,-0.07667495310306549
P,-0.2733440399169922
P,-0.06637147814035416
P,-0.098895363509655
P,-0.010857047513127327
P,-0.2602732479572296
P,0.022261571139097214
P,-0.09251955896615982
P,-0.05308952555060387
P,-0.10953053832054138
P,-0.12251733243465424
P,-0.09967461973428726
P,-0.10138443857431412
P,0.06133643910288811
P,-0.10794040560722351
P,-0.051293835043907166
P,-0.04263724386692047
P,-0.03275933861732483
P,-0.010688385926187038
P,-0.17765989899635315
P,-0.02956308051943779
P,-0.07012955099344254
P,-0.16262058913707733
P,0.07681669294834137
P,-0.04959878325462341
P,-0.009518427774310112
P,-0.16635024547576904
P,-0.11283312737941742
P,0.021663332358002663
P,-0.08851198107004166
P,-0.08934811502695084
P,-0.07736097276210785
P,-0.23702356219291687
P,0.02103247493505478
P,-0.055662836879491806
P,-0.025586454197764397
P,-0.18382130563259125
P,-0.1157696396112442
P,-0.051955606788396835
P,-0.12246734648942947
P,-0.0688723623752594
P,-0.08622745424509048
P,-0.11007344722747803
P,-0.16126245260238647
P,-0.09471677243709564
P,0.06946519762277603
P,0.016781514510512352
P,-0.098196841776371
P,-0.03681768476963043
P,0.03792601823806763
P,-0.1397247463464737
P,-0.13327278196811676
P,0.005140422843396664
P,-0.14055582880973816
P,-0.1370919644832611
P,-0.12263064831495285
P,0.005967659410089254
P,-0.1490117758512497
P,-0.08235424011945724
P,0.03831135481595993
P,0.021570291370153427
P,-0.11802028864622116
P,-0.03321537747979164
P,0.06681501865386963
P,-0.07679148018360138
P,-0.08617109805345535
P,-0.12040838599205017
P,-0.07492256909608841
P,-0.06848917156457901
P,-0.05407704785466194
P,-0.025648877024650574
P,0.04136035218834877
P,-0.04428568109869957
P,0.04788549989461899
P,0.13588577508926392
P,-0.10493645817041397
P,-0.12332569062709808
P,-0.0976649597287178
P,0.10910341143608093
P,-0.08078288286924362
P,0.028245272114872932
P,-0.025113018229603767
P,0.006743809673935175
P,-0.038474638015031815
P,0.018616819754242897
P,0.040110595524311066
P,-0.21285992860794067
P,-0.018103651702404022
P,0.025120779871940613
P,-0.08065630495548248
P,-0.08962750434875488
P,-0.06931882351636887
P,-0.2337518185377121
P,0.0282767191529274
P,-0.04590751975774765
P,-0.013336854055523872
P,-0.1813420057296753
P,-0.11483403295278549
P,-0.0399489626288414
P,-0.12232903391122818
P,-0.075646311044693
P,-0.07809954136610031
P,-0.10506648570299149
P,-0.16212475299835205
P,-0.08065563440322876
P,0.07874441891908646
P,0.026397500187158585
P,-0.08290664106607437
P,-0.029709704220294952
P,0.05285826697945595
P,-0.13376405835151672
P,-0.12582960724830627
P,0.015136528760194778
P,-0.13719092309474945
P,-0.1298118680715561
P,-0.11677715927362442
P,0.014709961600601673
P,-0.14869685471057892
P,-0.07760801911354065
P,0.04651256278157234
P,0.038483381271362305
P,-0.11363446712493896
P,-0.02067989856004715
P,0.0748150497674942
P,-0.07026255130767822
P,-0.0838913843035698
P,-0.10655537992715836
P,-0.07409100234508514
P,-0.06379137188196182
P,-0.03929740935564041
P,-0.013221470639109612
P,0.045235682278871536
P,-0.049740612506866455
P,0.0509813018143177
P,0.1427290439605713
P,-0.10705862194299698
P,-0.11868081241846085
P,-0.09603063017129898
P,0.10356077551841736
P,-0.07913848012685776
P,0.031155042350292206
P,-0.01064379420131445
P,0.012284261174499989
P,-0.03138240426778793
P,0.023826416581869125
P,0.04994673281908035
P,-0.21082541346549988
P,-0.003955759573727846
P,0.013509832322597504
P,-0.08711959421634674
P,-0.09897099435329437
P,-0.07835714519023895
P,-0.24321039021015167
P,0.016667257994413376
P,-0.05640038475394249
P,-0.027310462668538094
P,-0.19397227466106415
P,-0.12731868028640747
P,-0.04897211864590645
P,-0.1316840499639511
P,-0.08570847660303116
P,-0.08674077689647675
P,-0.11491921544075012
P,-0.17132161557674408
P,-0.09435191750526428
P,0.06538832932710648
P,0.012032345868647099
P,-0.09562148153781891
P,-0.03648949787020683
P,0.039600349962711334
P,-0.1374867707490921
P,-0.13904346525669098
P,0.0027984546031802893
P,-0.1425175815820694
P,-0.13833016157150269
P,-0.1229012981057167
P,0.003827722743153572
P,-0.1573197841644287
P,-0.0871313065290451
P,0.034410201013088226
P,0.019732585176825523
P,-0.12362952530384064
P,-0.032742854207754135
P,0.06118585541844368
P,-0.08277590572834015
P,-0.09230601042509079
P,-0.12334870547056198
P,-0.07374908030033112
P,-0.07122024148702621
