train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
7,9,nn,fold_0_seed_3407,0.46,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_1_seed_42,0.46,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_1_seed_2026,0.48,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_1_seed_3407,0.38,2.2992159600348243,1536.4804849866816,56.48568767414324,0.6790138375417192,1,0.14928031094548044,False,,0,0.42987993418755355,0.005680032684961967
7,9,nn,fold_2_seed_42,0.44,2.2552622053708946,1449.1216351344685,123.5186688851189,0.527640574312723,1,0.14029531945058857,False,,0,0.4407788310016328,0.06221355171008956
7,9,nn,fold_2_seed_2026,0.5,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_2_seed_3407,0.5,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_3_seed_42,0.48,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_3_seed_2026,0.5,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_3_seed_3407,0.36,2.3226244476800617,1565.2118178180583,33.41262123203823,0.7115976609238943,1,0.15251860474740475,False,,0,0.4240754996547181,0.012913199185509571
7,9,nn,fold_4_seed_42,0.44,2.2552622053708946,1449.1216351344685,123.5186688851189,0.527640574312723,1,0.14029531945058857,False,,0,0.4407788310016328,0.06221355171008956
7,9,nn,fold_4_seed_2026,0.02,2.3618688704141455,1605.8171325745977,0.0,0.7484961020397566,1,0.15634242600358605,False,,0,0.4143443420510676,0.03919057506893258
7,9,nn,fold_4_seed_3407,0.5,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,10,default,default,0.1,2.6339981677328086,810.1528127681748,714.9494073333452,0.9356029221520537,1,0.13074689503077086,False,,1,0.34686639496232996,0.475716661433015
7,10,l2,l2,0.1,2.6339981677328086,810.1528127681748,714.9494073333452,0.9356029221520537,1,0.13074689503077086,False,,1,0.34686639496232996,0.475716661433015
7,10,nn,fold_0_seed_42,0.44,1.9128554529904476,606.7670358290715,895.7454489960259,0.8352865466808959,1,0.15511831269007634,False,,1,0.5256829738029075,0.6073359960451209
7,10,nn,fold_0_seed_2026,0.0,4.710057225981451,1314.3788033438857,224.22438741449832,0.9439621942275555,1,0.1387434553418791,False,,0,0.16791905690158054,0.14941120206170425
7,10,nn,fold_0_seed_3407,0.08,2.7605911484572827,841.4172843435446,685.2918383165054,0.9387019078317081,1,0.13074512330332544,False,,1,0.3154760428785971,0.45548413088108086
7,10,nn,fold_1_seed_42,0.14,2.448335268171583,763.5837099386501,758.62768039073,0.9287044306817482,1,0.13223620201152061,False,,1,0.3929038905071906,0.505853450839582
7,10,nn,fold_1_seed_2026,0.34,2.013370771419249,643.3610204178219,866.0424496588818,0.8781529575348359,1,0.14749578302246089,False,,1,0.5007589123167827,0.5836545175520643
7,10,nn,fold_1_seed_3407,0.1,2.6339981677328086,810.1528127681748,714.9494073333452,0.9356029221520537,1,0.13074689503077086,False,,1,0.34686639496232996,0.475716661433015
7,10,nn,fold_2_seed_42,0.04,3.1614053871592436,939.2239856051643,591.3891910552528,0.9439366044200449,1,0.13087001217707117,False,,1,0.216089015248593,0.3921893757885758
7,10,nn,fold_2_seed_2026,0.5,1.8709468116654484,587.0609501271156,910.8002497139746,0.7978464041254498,1,0.16005072899826886,False,,1,0.5360747585528518,0.6200886178210141
7,10,nn,fold_2_seed_3407,0.22,2.213934903022454,702.2189770276019,814.789885829411,0.9121575675480531,1,0.1385978541967354,False,,1,0.4510264653014516,0.5455651034239222
7,10,nn,fold_3_seed_42,0.48,1.883587702735876,593.5346315312978,905.9347292888564,0.8117001251736327,1,0.15836348355470928,False,,1,0.5329402875965477,0.6158992312683628
7,10,nn,fold_3_seed_2026,0.06,2.9262970176063345,882.0040896280241,646.4986074194993,0.9415179671984283,1,0.13078471796364066,False,,1,0.27438714880910087,0.4292187332413346
7,10,nn,fold_3_seed_3407,0.48,1.883587702735876,593.5346315312978,905.9347292888564,0.8117001251736327,1,0.15836348355470928,False,,1,0.5329402875965477,0.6158992312683628
7,10,nn,fold_4_seed_42,0.36,1.9896239439012129,635.4621978904107,872.6242872378917,0.8709478704556641,1,0.1489837319162781,False,,1,0.5066472425575028,0.5887661717735306
7,10,nn,fold_4_seed_2026,0.32,2.0393212057668615,651.6607915434225,859.0380977244188,0.884834425841944,1,0.1460171496973842,False,,1,0.49432416951954744,0.5782833929364457
7,10,nn,fold_4_seed_3407,0.44,1.9128554529904476,606.7670358290715,895.7454489960259,0.8352865466808959,1,0.15511831269007634,False,,1,0.5256829738029075,0.6073359960451209
7,11,default,default,0.1,1.354189611779615,681.6738015321062,1182.3815483964627,0.982985441736474,1,0.3861412343063499,False,,1,0.6642113294226472,0.5588607348535268
7,11,l2,l2,0.1,1.354189611779615,681.6738015321062,1182.3815483964627,0.982985441736474,1,0.3861412343063499,False,,1,0.6642113294226472,0.5588607348535268
7,11,nn,fold_0_seed_42,0.44,1.1701797042319024,630.4144123095875,1225.1477710507154,0.9818701567996952,1,0.3921121975141208,False,,1,0.7098389444117391,0.5920328022597492
7,11,nn,fold_0_seed_2026,0.0,1.4795077455121328,718.1541007995505,1151.0352354711272,0.9820416437426528,1,0.38300720675354555,False,,1,0.6331370919899905,0.5352528268262651
7,11,nn,fold_0_seed_3407,0.08,1.3732064909060138,687.130046882396,1177.732884135391,0.9829042883420085,1,0.3856289962338653,False,,1,0.6594958505082935,0.5553297731840656
7,11,nn,fold_1_seed_42,0.14,1.3211223232004121,672.2574932339777,1190.367239611897,0.9830599417193819,1,0.3870691211943566,False,,1,0.6724107874416881,0.5649544167783607
7,11,nn,fold_1_seed_2026,0.34,1.2089060540293908,640.9843705703528,1216.4936678123604,0.9824822528085058,1,0.39065977401889246,False,,1,0.7002362496327391,0.5851925458067319
7,11,nn,fold_1_seed_3407,0.1,1.354189611779615,681.6738015321062,1182.3815483964627,0.982985441736474,1,0.3861412343063499,False,,1,0.6642113294226472,0.5588607348535268
7,11,nn,fold_2_seed_42,0.04,1.4184644783402414,700.2320534338303,1166.5106099629445,0.9826139680797,1,0.3844661272985233,False,,1,0.6482735524627676,0.5468509237269594
7,11,nn,fold_2_seed_2026,0.5,1.1501654264521022,624.983485339166,1229.5474523017078,0.9814387795116044,1,0.3941693574259274,False,,1,0.7148017411056327,0.5955473793601325
7,11,nn,fold_2_seed_3407,0.16,1.306520687693674,668.1286619248696,1193.8531602447338,0.9830629802553172,1,0.387495181369876,False,,1,0.6760314501113857,0.5676263540092181
7,11,nn,fold_3_seed_42,0.2,1.2802607356107654,660.7488932552121,1200.058458468601,0.9830166849089806,1,0.3882890601225952,False,,1,0.6825429417981052,0.572402107046179
7,11,nn,fold_3_seed_2026,0.06,1.394421971524359,693.2512442427418,1172.4999151182944,0.9827841984664767,1,0.38507458492548213,False,,1,0.6542352001750423,0.5513684936112108
7,11,nn,fold_3_seed_3407,0.48,1.15661027185145,626.7298287747241,1228.1363473875706,0.9815871697526278,1,0.39339008927371877,False,,1,0.7132036590867642,0.5944172484116876
7,11,nn,fold_4_seed_42,0.36,1.2005282998721596,638.6892692739555,1218.381852516575,0.9823720858379124,1,0.39096265423334203,False,,1,0.7023136211517715,0.5866778006266382
7,11,nn,fold_4_seed_2026,0.3,1.2268083297416643,645.9048731813269,1212.429807698944,0.9826808021381191,1,0.39003175259991,False,,1,0.6957971509205332,0.5820082853861643
7,11,nn,fold_4_seed_3407,0.36,1.2005282998721596,638.6892692739555,1218.381852516575,0.9823720858379124,1,0.39096265423334203,False,,1,0.7023136211517715,0.5866778006266382
7,12,default,default,0.1,2.809684397155542,1350.0177137906296,273.6124101114884,0.938225384824095,1,0.12459499695352261,False,,0,0.3033027426469936,0.12634779148356262
7,12,l2,l2,0.1,2.809684397155542,1350.0177137906296,273.6124101114884,0.938225384824095,1,0.12459499695352261,False,,0,0.3033027426469936,0.12634779148356262
7,12,nn,fold_0_seed_42,0.34,2.0287168755905363,1036.9987599282838,562.8512713260892,0.8747986544369196,1,0.10671797281134732,False,,1,0.49695364910002665,0.32891528193632485
7,12,nn,fold_0_seed_2026,0.0,3.5712554749651755,1631.5732117432765,0.0,0.9501522882467143,1,0.13167211351631913,False,,0,0.11446143302286081,0.05585839743791384
7,12,nn,fold_0_seed_3407,0.46,1.90205986884275,965.7004957776445,621.0933611058916,0.8198422568164327,1,0.097830055679333,False,,1,0.5283598772568465,0.37505533276846875
7,12,nn,fold_1_seed_42,0.28,2.1256899287315107,1081.8123125879297,523.9151886556639,0.8942704946255275,1,0.11091932475006161,False,,1,0.47290793769241757,0.29991458153615275
7,12,nn,fold_1_seed_2026,0.48,1.8871915599501525,955.0524113730702,629.3005855827955,0.8073304131456583,1,0.0965074866775173,False,,1,0.5320466650104593,0.38194614787518705
7,12,nn,fold_1_seed_3407,0.1,2.809684397155542,1350.0177137906296,273.6124101114884,0.938225384824095,1,0.12459499695352261,False,,0,0.3033027426469936,0.12634779148356262
7,12,nn,fold_2_seed_42,0.42,1.9365878362703306,987.7435872857199,603.6668129117568,0.8414027181208175,1,0.10069614094837498,False,,1,0.5197982251961658,0.36079033803407623
7,12,nn,fold_2_seed_2026,0.5,1.873813791519371,944.5616105978721,637.2454062989681,0.7933661409741859,1,0.09502498383813562,False,,1,0.5353638541526508,0.3887351782506649
7,12,nn,fold_2_seed_3407,0.42,1.9365878362703306,987.7435872857199,603.6668129117568,0.8414027181208175,1,0.10069614094837498,False,,1,0.5197982251961658,0.36079033803407623
7,12,nn,fold_3_seed_42,0.48,1.8871915599501525,955.0524113730702,629.3005855827955,0.8073304131456583,1,0.0965074866775173,False,,1,0.5320466650104593,0.38194614787518705
7,12,nn,fold_3_seed_2026,0.5,1.873813791519371,944.5616105978721,637.2454062989681,0.7933661409741859,1,0.09502498383813562,False,,1,0.5353638541526508,0.3887351782506649
7,12,nn,fold_3_seed_3407,0.48,1.8871915599501525,955.0524113730702,629.3005855827955,0.8073304131456583,1,0.0965074866775173,False,,1,0.5320466650104593,0.38194614787518705
7,12,nn,fold_4_seed_42,0.44,1.9184919390244808,976.574125892914,612.5684978179818,0.8311373890242679,1,0.0990649623407246,False,,1,0.5242853348492246,0.3680185577189605
7,12,nn,fold_4_seed_2026,0.32,2.0578128756696317,1050.9578721299347,550.882791497739,0.8817073557163705,1,0.10813665016506746,False,,1,0.48973892296367816,0.31988176402072777
7,12,nn,fold_4_seed_3407,0.38,1.9783214267280382,1011.2759482209051,584.4643948544008,0.8594180875302064,1,0.10379128624802447,False,,1,0.509449846552353,0.3455615755573944
7,13,default,default,0.1,1.936220296861317,1480.5095226338349,0.0,0.9590834425186111,1,0.24978402875904804,False,,0,0.5198893613032988,0.041901153617556315
7,13,l2,l2,0.1,1.936220296861317,1480.5095226338349,0.0,0.9590834425186111,1,0.24978402875904804,False,,0,0.5198893613032988,0.041901153617556315
7,13,nn,fold_0_seed_42,0.48,1.7365684343605647,1363.6876950085953,102.44030510107929,0.9355943014779977,1,0.25953475527138925,False,,0,0.5693955995023335,0.11750138216651712
7,13,nn,fold_0_seed_2026,0.0,1.936220296861317,1480.5095226338349,0.0,0.9590834425186111,1,0.24978402875904804,False,,0,0.5198893613032988,0.041901153617556315
7,13,nn,fold_0_seed_3407,0.46,1.7551624705955025,1375.4180883868762,92.53005503559997,0.9388529027646636,1,0.2584964587363735,False,,0,0.5647849699023976,0.10991016023141655
7,13,nn,fold_1_seed_42,0.46,1.7551624705955025,1375.4180883868762,92.53005503559997,0.9388529027646636,1,0.2584964587363735,False,,0,0.5647849699023976,0.10991016023141655
7,13,nn,fold_1_seed_2026,0.48,1.7365684343605647,1363.6876950085953,102.44030510107929,0.9355943014779977,1,0.25953475527138925,False,,0,0.5693955995023335,0.11750138216651712
7,13,nn,fold_1_seed_3407,0.38,1.844598889194929,1428.8599248278167,46.19898968411716,0.9507815899800546,1,0.25391520748816443,False,,0,0.5426080636246757,0.07532574111094059
7,13,nn,fold_2_seed_42,0.46,1.7551624705955025,1375.4180883868762,92.53005503559997,0.9388529027646636,1,0.2584964587363735,False,,0,0.5647849699023976,0.10991016023141655
7,13,nn,fold_2_seed_2026,0.5,1.7192085936043848,1352.4616967777324,111.82146935583191,0.9322016255095582,1,0.26053615051518464,False,,0,0.573700194514912,0.12476618917386871
7,13,nn,fold_2_seed_3407,0.5,1.7192085936043848,1352.4616967777324,111.82146935583191,0.9322016255095582,1,0.26053615051518464,False,,0,0.573700194514912,0.12476618917386871
7,13,nn,fold_3_seed_42,0.48,1.7365684343605647,1363.6876950085953,102.44030510107929,0.9355943014779977,1,0.25953475527138925,False,,0,0.5693955995023335,0.11750138216651712
7,13,nn,fold_3_seed_2026,0.48,1.7365684343605647,1363.6876950085953,102.44030510107929,0.9355943014779977,1,0.25953475527138925,False,,0,0.5693955995023335,0.11750138216651712
7,13,nn,fold_3_seed_3407,0.36,1.8716131642969591,1444.3271122391884,32.488390800628295,0.9535370343922799,1,0.25264497839018074,False,,0,0.5359095278773804,0.06531628545458451
7,13,nn,fold_4_seed_42,0.44,1.775112791450596,1387.7186002732506,82.02839221769884,0.9419898333074119,1,0.25741847762906767,False,,0,0.5598380321477062,0.10194999106797677
7,13,nn,fold_4_seed_2026,0.02,1.936220296861317,1480.5095226338349,0.0,0.9590834425186111,1,0.24978402875904804,False,,0,0.5198893613032988,0.041901153617556315
7,13,nn,fold_4_seed_3407,0.48,1.7365684343605647,1363.6876950085953,102.44030510107929,0.9355943014779977,1,0.25953475527138925,False,,0,0.5693955995023335,0.11750138216651712
7,14,default,default,0.1,2.2068438700276096,1159.8948127898984,323.6871430959891,0.9925169556170718,1,0.13906947066637504,False,,0,0.45278477781666127,0.24938417141553806
7,14,l2,l2,0.1,2.2068438700276096,1159.8948127898984,323.6871430959891,0.9925169556170718,1,0.13906947066637504,False,,0,0.45278477781666127,0.24938417141553806
7,14,nn,fold_0_seed_42,0.34,1.7083900510107202,977.0228920648185,493.75862802380294,0.9813499564532611,1,0.15956823511925072,False,,1,0.5763827908097818,0.3677281425983389
7,14,nn,fold_0_seed_2026,0.0,2.8774076523189587,1410.023395191917,83.76226555456284,0.9942714370868231,1,0.12244368362351005,False,,0,0.28650989353584905,0.08751563725014143
7,14,nn,fold_0_seed_3407,0.46,1.58894246131231,931.9100174193434,533.7675441308376,0.9741587832630849,1,0.16646506862712324,False,,1,0.6060013516077698,0.39692254661536425
7,14,nn,fold_1_seed_42,0.46,1.58894246131231,931.9100174193434,533.7675441308376,0.9741587832630849,1,0.16646506862712324,False,,1,0.6060013516077698,0.39692254661536425
7,14,nn,fold_1_seed_2026,0.48,1.5729397095745845,925.6958178570202,539.1544487988012,0.9728728729503646,1,0.1674857809755274,False,,1,0.6099694390047248,0.4009440117534339
7,14,nn,fold_1_seed_3407,0.1,2.2068438700276096,1159.8948127898984,323.6871430959891,0.9925169556170718,1,0.13906947066637504,False,,0,0.45278477781666127,0.24938417141553806
7,14,nn,fold_2_seed_42,0.42,1.6238894026989958,945.305132381188,522.0400243374634,0.9766535542117629,1,0.16432389632904715,False,,1,0.597335809584036,0.3882540146026339
7,14,nn,fold_2_seed_2026,0.5,1.5578111029468809,919.7647768155659,544.2607305632079,0.9715600772189266,1,0.16847625536696748,False,,1,0.6137207709179334,0.40478223332025975
7,14,nn,fold_2_seed_3407,0.42,1.6238894026989958,945.305132381188,522.0400243374634,0.9766535542117629,1,0.16432389632904715,False,,1,0.597335809584036,0.3882540146026339
7,14,nn,fold_3_seed_42,0.48,1.5729397095745845,925.6958178570202,539.1544487988012,0.9728728729503646,1,0.1674857809755274,False,,1,0.6099694390047248,0.4009440117534339
7,14,nn,fold_3_seed_2026,0.5,1.5578111029468809,919.7647768155659,544.2607305632079,0.9715600772189266,1,0.16847625536696748,False,,1,0.6137207709179334,0.40478223332025975
7,14,nn,fold_3_seed_3407,0.48,1.5729397095745845,925.6958178570202,539.1544487988012,0.9728728729503646,1,0.1674857809755274,False,,1,0.6099694390047248,0.4009440117534339
7,14,nn,fold_4_seed_42,0.44,1.605898227673199,938.4355149254576,528.0729217703919,0.9754186699756172,1,0.16541189315377663,False,,1,0.601796952020432,0.3926996277235242
7,14,nn,fold_4_seed_2026,0.32,1.73332729280343,986.2645865549099,485.4086114021825,0.9824631562362296,1,0.15826240824412935,False,,1,0.5701992820923905,0.3617474604789673
7,14,nn,fold_4_seed_3407,0.48,1.5729397095745845,925.6958178570202,539.1544487988012,0.9728728729503646,1,0.1674857809755274,False,,1,0.6099694390047248,0.4009440117534339
7,15,default,default,0.1,2.0536426653688746,1113.7370460133632,443.43025541619767,0.964153247154192,1,0.09386664236527453,False,,1,0.49077298005637654,0.2792547682770254
7,15,l2,l2,0.1,2.0536426653688746,1113.7370460133632,443.43025541619767,0.964153247154192,1,0.09386664236527453,False,,1,0.49077298005637654,0.2792547682770254
7,15,nn,fold_0_seed_42,0.34,1.5536939498538327,942.9230661421695,604.4484266314727,0.950128933244754,1,0.11390003534409043,False,,1,0.6147416717959583,0.3897955480279306
7,15,nn,fold_0_seed_2026,0.48,1.4434001715809834,903.7344509100701,639.3819280583058,0.9417049277445596,1,0.118731618771588,False,,1,0.6420904277286841,0.4151561191496917
7,15,nn,fold_0_seed_3407,0.46,1.456257529822194,908.4454886806664,635.2778929343726,0.9429415435244177,1,0.11819513012518135,False,,1,0.6389022809629744,0.41210741207670876
7,15,nn,fold_1_seed_42,0.28,1.621762472726646,966.322071695912,582.9644441165426,0.9536371682833918,1,0.11084671159012105,False,,1,0.5978632091310522,0.3746530853251887
7,15,nn,fold_1_seed_2026,0.48,1.4434001715809834,903.7344509100701,639.3819280583058,0.9417049277445596,1,0.118731618771588,False,,1,0.6420904277286841,0.4151561191496917
7,15,nn,fold_1_seed_3407,0.1,2.0536426653688746,1113.7370460133632,443.43025541619767,0.964153247154192,1,0.09386664236527453,False,,1,0.49077298005637654,0.2792547682770254
7,15,nn,fold_2_seed_42,0.42,1.4844634732145416,918.6158294118759,626.3167351626059,0.9453757695610107,1,0.11698301962896007,False,,1,0.6319082557897567,0.40552576462836726
7,15,nn,fold_2_seed_2026,0.5,1.431275856087511,899.2383754125741,643.2674022250892,0.9404530475186761,1,0.11922489985345841,False,,1,0.645096807149852,0.4180657152593715
